TITLE = "Correct 1D Riemann Exact Solution"
VARIABLES = "X", "Density", "Velocity", "Pressure"
ZONE T="Exact", I=1705, F=POINT
-1.704489	1.000000	0.000000	1.000000
-1.702489	1.000000	0.000000	1.000000
-1.700489	1.000000	0.000000	1.000000
-1.698489	1.000000	0.000000	1.000000
-1.696489	1.000000	0.000000	1.000000
-1.694489	1.000000	0.000000	1.000000
-1.692489	1.000000	0.000000	1.000000
-1.690489	1.000000	0.000000	1.000000
-1.688489	1.000000	0.000000	1.000000
-1.686489	1.000000	0.000000	1.000000
-1.684489	1.000000	0.000000	1.000000
-1.682489	1.000000	0.000000	1.000000
-1.680489	1.000000	0.000000	1.000000
-1.678489	1.000000	0.000000	1.000000
-1.676489	1.000000	0.000000	1.000000
-1.674489	1.000000	0.000000	1.000000
-1.672489	1.000000	0.000000	1.000000
-1.670489	1.000000	0.000000	1.000000
-1.668489	1.000000	0.000000	1.000000
-1.666489	1.000000	0.000000	1.000000
-1.664489	1.000000	0.000000	1.000000
-1.662489	1.000000	0.000000	1.000000
-1.660489	1.000000	0.000000	1.000000
-1.658489	1.000000	0.000000	1.000000
-1.656489	1.000000	0.000000	1.000000
-1.654489	1.000000	0.000000	1.000000
-1.652489	1.000000	0.000000	1.000000
-1.650489	1.000000	0.000000	1.000000
-1.648489	1.000000	0.000000	1.000000
-1.646489	1.000000	0.000000	1.000000
-1.644489	1.000000	0.000000	1.000000
-1.642489	1.000000	0.000000	1.000000
-1.640489	1.000000	0.000000	1.000000
-1.638489	1.000000	0.000000	1.000000
-1.636489	1.000000	0.000000	1.000000
-1.634489	1.000000	0.000000	1.000000
-1.632489	1.000000	0.000000	1.000000
-1.630489	1.000000	0.000000	1.000000
-1.628489	1.000000	0.000000	1.000000
-1.626489	1.000000	0.000000	1.000000
-1.624489	1.000000	0.000000	1.000000
-1.622489	1.000000	0.000000	1.000000
-1.620489	1.000000	0.000000	1.000000
-1.618489	1.000000	0.000000	1.000000
-1.616489	1.000000	0.000000	1.000000
-1.614489	1.000000	0.000000	1.000000
-1.612489	1.000000	0.000000	1.000000
-1.610489	1.000000	0.000000	1.000000
-1.608489	1.000000	0.000000	1.000000
-1.606489	1.000000	0.000000	1.000000
-1.604489	1.000000	0.000000	1.000000
-1.602489	1.000000	0.000000	1.000000
-1.600489	1.000000	0.000000	1.000000
-1.598489	1.000000	0.000000	1.000000
-1.596489	1.000000	0.000000	1.000000
-1.594489	1.000000	0.000000	1.000000
-1.592489	1.000000	0.000000	1.000000
-1.590489	1.000000	0.000000	1.000000
-1.588489	1.000000	0.000000	1.000000
-1.586489	1.000000	0.000000	1.000000
-1.584489	1.000000	0.000000	1.000000
-1.582489	1.000000	0.000000	1.000000
-1.580489	1.000000	0.000000	1.000000
-1.578489	1.000000	0.000000	1.000000
-1.576489	1.000000	0.000000	1.000000
-1.574489	1.000000	0.000000	1.000000
-1.572489	1.000000	0.000000	1.000000
-1.570489	1.000000	0.000000	1.000000
-1.568489	1.000000	0.000000	1.000000
-1.566489	1.000000	0.000000	1.000000
-1.564489	1.000000	0.000000	1.000000
-1.562489	1.000000	0.000000	1.000000
-1.560489	1.000000	0.000000	1.000000
-1.558489	1.000000	0.000000	1.000000
-1.556489	1.000000	0.000000	1.000000
-1.554489	1.000000	0.000000	1.000000
-1.552489	1.000000	0.000000	1.000000
-1.550489	1.000000	0.000000	1.000000
-1.548489	1.000000	0.000000	1.000000
-1.546489	1.000000	0.000000	1.000000
-1.544489	1.000000	0.000000	1.000000
-1.542489	1.000000	0.000000	1.000000
